xml_out_path,hash,reward,predict_reward
xmlrobot_0.xml,8743264247604,84.68009185791016,113.88739776611328
xmlrobot_1.xml,8743272094705,82.96843719482422,65.113525390625
xmlrobot_2.xml,8743287413893,107.58484649658203,81.65441131591797
xmlrobot_3.xml,8743232457036,81.98211669921875,75.08152770996094
xmlrobot_4.xml,8743234085090,50.612504959106445,66.785888671875
xmlrobot_5.xml,8743234094493,49.73910331726074,73.52250671386719
xmlrobot_6.xml,8743287419769,81.17693328857422,66.33301544189453
xmlrobot_7.xml,8743232433279,50.10883712768555,61.875205993652344
xmlrobot_8.xml,8743232455506,48.22619438171387,79.62271881103516
xmlrobot_9.xml,8743232430761,113.60319137573242,84.76632690429688
xmlrobot_10.xml,8743234049768,65.60118865966797,46.0969123840332
xmlrobot_11.xml,8743232455912,49.39323043823242,54.17101287841797
xmlrobot_12.xml,8743234068369,48.60283851623535,83.07186126708984
xmlrobot_13.xml,8743232392412,84.78207397460938,59.640953063964844
xmlrobot_14.xml,8743232445392,81.99891662597656,69.8821792602539
xmlrobot_15.xml,8743232391126,79.73117065429688,71.73448944091797
xmlrobot_16.xml,8743232391837,112.88772583007812,68.04789733886719
xmlrobot_17.xml,8743232383184,77.05602264404297,45.206947326660156
xmlrobot_18.xml,8743232446799,74.85894775390625,57.894134521484375
xmlrobot_19.xml,8743232339469,82.92012786865234,82.050048828125
xmlrobot_20.xml,8743232456994,95.2120590209961,61.691802978515625
xmlrobot_21.xml,8743232457018,79.47648620605469,76.31208038330078
xmlrobot_22.xml,8743232446775,95.01414489746094,86.77322387695312
xmlrobot_23.xml,8743232460834,90.99879455566406,91.63457489013672
xmlrobot_24.xml,8743234099580,88.57701873779297,77.3813705444336
xmlrobot_25.xml,8743234049777,84.72481918334961,89.59455871582031
xmlrobot_26.xml,8743234115618,117.98291397094727,80.15049743652344
xmlrobot_27.xml,8743232347983,84.8770866394043,57.05715560913086
xmlrobot_28.xml,8743234049684,83.50567626953125,69.77803039550781
xmlrobot_29.xml,8743234049615,97.72463989257812,72.84673309326172
xmlrobot_30.xml,8743232452774,112.03740310668945,73.9356689453125
xmlrobot_31.xml,8743232410808,61.34606170654297,81.36840057373047
xmlrobot_32.xml,8743232328518,99.25558853149414,77.78746032714844
xmlrobot_33.xml,8743232457105,98.07396697998047,83.24507141113281
xmlrobot_34.xml,8743272464532,99.54186248779297,95.27196502685547
xmlrobot_35.xml,8743232457147,112.1180191040039,91.26700592041016
xmlrobot_36.xml,8743272464529,68.19060134887695,65.09083557128906
xmlrobot_37.xml,8743232430614,79.25117111206055,58.48020935058594
xmlrobot_38.xml,8743232360111,100.71984481811523,87.80547332763672
xmlrobot_39.xml,8743232334252,97.19723510742188,92.41291046142578
xmlrobot_40.xml,8743232339574,98.7267951965332,84.01656341552734
xmlrobot_41.xml,8743232372035,96.10466003417969,85.05227661132812
xmlrobot_42.xml,8743234099523,83.81636047363281,66.41754913330078
xmlrobot_43.xml,8743232455497,78.92298889160156,71.03458404541016
xmlrobot_44.xml,8743232349191,58.691009521484375,69.1286849975586
xmlrobot_45.xml,8743232248700,96.71337127685547,72.91519927978516
xmlrobot_46.xml,8743232455801,82.64952850341797,73.30894470214844
xmlrobot_47.xml,8743232248802,82.4278793334961,87.90428924560547
xmlrobot_48.xml,8743232457087,69.49771881103516,72.55252838134766
xmlrobot_49.xml,8743232457093,85.20887756347656,86.41712188720703
xmlrobot_50.xml,8743234088458,86.03340911865234,84.7967529296875
xmlrobot_51.xml,8743234049672,102.51522064208984,92.0615463256836
xmlrobot_52.xml,8743232391873,105.57933044433594,88.48143768310547
xmlrobot_53.xml,8743234071016,80.87813568115234,88.72418212890625
xmlrobot_54.xml,8743232254434,79.0534896850586,87.90904998779297
xmlrobot_55.xml,8743232254236,118.16361236572266,92.0491714477539
xmlrobot_56.xml,8743232254374,117.57717895507812,87.11354064941406
xmlrobot_57.xml,8743232269120,109.76304626464844,93.06633758544922
xmlrobot_58.xml,8743232455858,109.84378051757812,104.1430435180664
xmlrobot_59.xml,8743232437836,105.01416015625,97.53520965576172
xmlrobot_60.xml,8743234095370,103.18731689453125,80.61986541748047
xmlrobot_61.xml,8743232359084,125.16075134277344,109.97510528564453
xmlrobot_62.xml,8743232231900,126.58689498901367,106.57887268066406
xmlrobot_63.xml,8743232334653,118.45707702636719,87.1217041015625
xmlrobot_64.xml,8743232220483,111.78988647460938,95.08354187011719
xmlrobot_65.xml,8743232233313,112.2900505065918,91.1205825805664
xmlrobot_66.xml,8743234099460,85.84936141967773,72.78450775146484
xmlrobot_67.xml,8743234099691,88.70636367797852,93.12454986572266
